,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
15045,15045,15045,Post_Impressionism/martiros-saryan_in-barfursh-persia-1913.jpg,20,Post_Impressionism,martiros_saryan,1913
15052,15052,15052,Post_Impressionism/moise-kisling_nude-seated-on-the-grass-1950(1).jpg,20,Post_Impressionism,moise_kisling,1950
15053,15053,15053,Post_Impressionism/theo-van-rysselberghe_rainbow-over-veere-1906.jpg,20,Post_Impressionism,theo_van_rysselberghe,1906
15056,15056,15056,Post_Impressionism/istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg,20,Post_Impressionism,istvan_ilosvai_varga,1941
15057,15057,15057,Post_Impressionism/theo-van-rysselberghe_maria-van-rysselberghe-with-crossed-arms-1913.jpg,20,Post_Impressionism,theo_van_rysselberghe,1913
15060,15060,15060,Post_Impressionism/augustus-john_caitlin-1936.jpg,20,Post_Impressionism,augustus_john,1936
15061,15061,15061,Post_Impressionism/pyotr-konchalovsky_a-square-set-decor-for-opera-carmen-by-georges-bizet-1944.jpg,20,Post_Impressionism,pyotr_konchalovsky,1944
15064,15064,15064,Post_Impressionism/amrita-sher-gil_hill-women-1935.jpg,20,Post_Impressionism,amrita_sher_gil,1935
15069,15069,15069,Post_Impressionism/pierre-bonnard_the-letter-1906.jpg,20,Post_Impressionism,pierre_bonnard,1906
15072,15072,15072,Post_Impressionism/jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,20,Post_Impressionism,jan_sluyters,1907
15073,15073,15073,Post_Impressionism/pyotr-konchalovsky_autumn-landscape-1930.jpg,20,Post_Impressionism,pyotr_konchalovsky,1930
15076,15076,15076,Post_Impressionism/raoul-dufy_posters-at-trouville-1906.jpg,20,Post_Impressionism,raoul_dufy,1906
15079,15079,15079,Post_Impressionism/ilya-mashkov_lady-with-a-contrabass-1915.jpg,20,Post_Impressionism,ilya_mashkov,1915
15082,15082,15082,Post_Impressionism/pyotr-konchalovsky_namur-france-1908.jpg,20,Post_Impressionism,pyotr_konchalovsky,1908
15085,15085,15085,Post_Impressionism/pyotr-konchalovsky_abramtsevo-mall-1921.jpg,20,Post_Impressionism,pyotr_konchalovsky,1921
15086,15086,15086,Post_Impressionism/david-burliuk_drunkard-1920(1).jpg,20,Post_Impressionism,david_burliuk,1920
15091,15091,15091,Post_Impressionism/edouard-vuillard_in-the-red-room-1907.jpg,20,Post_Impressionism,edouard_vuillard,1907
15092,15092,15092,Post_Impressionism/mary-fedden_quail-eggs-1983.jpg,20,Post_Impressionism,mary_fedden,1983
15094,15094,15094,Post_Impressionism/paul-serusier_still-life-1927.jpg,20,Post_Impressionism,paul_serusier,1927
15095,15095,15095,Post_Impressionism/theo-van-rysselberghe_mademoiselle-nele-van-de-velde-1903.jpg,20,Post_Impressionism,theo_van_rysselberghe,1903
15099,15099,15099,Post_Impressionism/tom-thomson_untitled-wooden-landscape-1917.jpg,20,Post_Impressionism,tom_thomson,1917
15100,15100,15100,Post_Impressionism/periklis-vyzantios_the-square-of-sparta-1933.jpg,20,Post_Impressionism,periklis_vyzantios,1933
15106,15106,15106,Post_Impressionism/kazimir-malevich_rest-society-in-top-hats-1908.jpg,20,Post_Impressionism,kazimir_malevich,1908
15112,15112,15112,Post_Impressionism/pyotr-konchalovsky_paris-the-boy-with-the-apple-portrait-of-mikhail-petrovich-konchalovsky-1908.jpg,20,Post_Impressionism,pyotr_konchalovsky,1908
15113,15113,15113,Post_Impressionism/maxime-maufra_spring-flowers-1905.jpg,20,Post_Impressionism,maxime_maufra,1905
15116,15116,15116,Post_Impressionism/pyotr-konchalovsky_still-life-tobacco-leaves-1931.jpg,20,Post_Impressionism,pyotr_konchalovsky,1931
15118,15118,15118,Post_Impressionism/albert-huie_noon-1943.jpg,20,Post_Impressionism,albert_huie,1943
15119,15119,15119,Post_Impressionism/theo-van-rysselberghe_still-life-with-plums-1926.jpg,20,Post_Impressionism,theo_van_rysselberghe,1926
15124,15124,15124,Post_Impressionism/pyotr-konchalovsky_novgorod-kukui-tower-1928.jpg,20,Post_Impressionism,pyotr_konchalovsky,1928
15125,15125,15125,Post_Impressionism/martiros-saryan_ararat-in-clouds-1923.jpg,20,Post_Impressionism,martiros_saryan,1923
15127,15127,15127,Post_Impressionism/pierre-bonnard_hambourg-picnic-1912.jpg,20,Post_Impressionism,pierre_bonnard,1912
15128,15128,15128,Post_Impressionism/gwen-john_chloe-boughton-leigh-1908.jpg,20,Post_Impressionism,gwen_john,1908
15129,15129,15129,Post_Impressionism/henri-le-fauconnier_ploumanac-h-1908.jpg,20,Post_Impressionism,henri_le_fauconnier,1908
15132,15132,15132,Post_Impressionism/pyotr-konchalovsky_oak-tree-1921.jpg,20,Post_Impressionism,pyotr_konchalovsky,1921
15134,15134,15134,Post_Impressionism/pyotr-konchalovsky_spinner-1926.jpg,20,Post_Impressionism,pyotr_konchalovsky,1926
15135,15135,15135,Post_Impressionism/pierre-bonnard_the-pont-des-arts-1905.jpg,20,Post_Impressionism,pierre_bonnard,1905
15136,15136,15136,Post_Impressionism/mikhail-nesterov_sasha-1915.jpg,20,Post_Impressionism,mikhail_nesterov,1915
15139,15139,15139,Post_Impressionism/pyotr-konchalovsky_imanda-resinification-networks-1937.jpg,20,Post_Impressionism,pyotr_konchalovsky,1937
15140,15140,15140,Post_Impressionism/nicolae-darascu_balcic-houses-1933.jpg,20,Post_Impressionism,nicolae_darascu,1933
15141,15141,15141,Post_Impressionism/mary-fedden_ringed-plover-1981.jpg,20,Post_Impressionism,mary_fedden,1981
15145,15145,15145,Post_Impressionism/pyotr-konchalovsky_spring-state-farm-mounds-1932.jpg,20,Post_Impressionism,pyotr_konchalovsky,1932
15146,15146,15146,Post_Impressionism/paul-cezanne_still-life-with-blue-pot-1900.jpg,20,Post_Impressionism,paul_cezanne,1900
15149,15149,15149,Post_Impressionism/piet-mondrian_dune-landscape-1911.jpg,20,Post_Impressionism,piet_mondrian,1911
15150,15150,15150,Post_Impressionism/henri-matisse_woman-before-a-fish-bowl-1922.jpg,20,Post_Impressionism,henri_matisse,1922
15151,15151,15151,Post_Impressionism/paula-modersohn-becker_still-life-with-milk-1905.jpg,20,Post_Impressionism,paula_modersohn_becker,1905
15152,15152,15152,Post_Impressionism/pyotr-konchalovsky_at-the-barn-1926.jpg,20,Post_Impressionism,pyotr_konchalovsky,1926
15153,15153,15153,Post_Impressionism/theo-van-rysselberghe_the-woman-in-white-portrait-of-madame-helene-keller-1907.jpg,20,Post_Impressionism,theo_van_rysselberghe,1907
15154,15154,15154,Post_Impressionism/morris-graves_untitled-1935.jpg,20,Post_Impressionism,morris_graves,1935
15155,15155,15155,Post_Impressionism/pierre-bonnard_the-washing-1900.jpg,20,Post_Impressionism,pierre_bonnard,1900
15158,15158,15158,Post_Impressionism/david-burliuk_portrait-of-naomi-harris-saffer-1957.jpg,20,Post_Impressionism,david_burliuk,1957
15159,15159,15159,Post_Impressionism/istvan-ilosvai-varga_houses-with-man-carrying-stone-1936.jpg,20,Post_Impressionism,istvan_ilosvai_varga,1936
15162,15162,15162,Post_Impressionism/moise-kisling_lying-nude-1927.jpg,20,Post_Impressionism,moise_kisling,1927
15164,15164,15164,Post_Impressionism/constantine-maleas_lavrion-1920.jpg,20,Post_Impressionism,constantine_maleas,1920
15165,15165,15165,Post_Impressionism/emile-claus_zonnegloed-1905.jpg,20,Post_Impressionism,emile_claus,1905
15169,15169,15169,Post_Impressionism/henri-matisse_peaches-1920.jpg,20,Post_Impressionism,henri_matisse,1920
15171,15171,15171,Post_Impressionism/tom-thomson_april-in-algonquin-park-1917.jpg,20,Post_Impressionism,tom_thomson,1917
15173,15173,15173,Post_Impressionism/raoul-dufy_harfleur-1903.jpg,20,Post_Impressionism,raoul_dufy,1903
15177,15177,15177,Post_Impressionism/pyotr-konchalovsky_yurevskaya-settlement-1926.jpg,20,Post_Impressionism,pyotr_konchalovsky,1926
15179,15179,15179,Post_Impressionism/nicolae-darascu_boats-on-the-danube-v-lcov-1924.jpg,20,Post_Impressionism,nicolae_darascu,1924
15182,15182,15182,Post_Impressionism/pyotr-konchalovsky_spinner-drawing-for-the-painting-spinner-1926.jpg,20,Post_Impressionism,pyotr_konchalovsky,1926
15186,15186,15186,Post_Impressionism/ilya-mashkov_portrait-of-a-b-szymanowsky-1922.jpg,20,Post_Impressionism,ilya_mashkov,1922
15187,15187,15187,Post_Impressionism/nicolae-darascu_seaside-houses-1933.jpg,20,Post_Impressionism,nicolae_darascu,1933
15189,15189,15189,Post_Impressionism/gustave-loiseau_paysage-de-bretagne-1903.jpg,20,Post_Impressionism,gustave_loiseau,1903
15191,15191,15191,Post_Impressionism/pyotr-konchalovsky_model-with-red-hair-by-the-mirror-1928.jpg,20,Post_Impressionism,pyotr_konchalovsky,1928
15192,15192,15192,Post_Impressionism/anita-malfatti_rochedos-monhegan-island-1915.jpg,20,Post_Impressionism,anita_malfatti,1915
15194,15194,15194,Post_Impressionism/auguste-herbin_the-docks-of-the-port-of-bastia-1907.jpg,20,Post_Impressionism,auguste_herbin,1907
15195,15195,15195,Post_Impressionism/pyotr-konchalovsky_peterhof-the-right-wing-of-the-palace-1931.jpg,20,Post_Impressionism,pyotr_konchalovsky,1931
15201,15201,15201,Post_Impressionism/tarsila-do-amaral_blue-hat-1922.jpg,20,Post_Impressionism,tarsila_do_amaral,1922
15210,15210,15210,Post_Impressionism/david-burliuk_marusia-by-the-sea-1949.jpg,20,Post_Impressionism,david_burliuk,1949
15211,15211,15211,Post_Impressionism/alekos-kontopoulos_theokriteio-romance-1951.jpg,20,Post_Impressionism,alekos_kontopoulos,1951
15212,15212,15212,Post_Impressionism/pyotr-konchalovsky_balaklava-the-port-1929.jpg,20,Post_Impressionism,pyotr_konchalovsky,1929
15213,15213,15213,Post_Impressionism/gustave-loiseau_cliffs-at-cape-frehel-1905.jpg,20,Post_Impressionism,gustave_loiseau,1905
15214,15214,15214,Post_Impressionism/william-scott_brown-still-life-1957.jpg,20,Post_Impressionism,william_scott,1957
15216,15216,15216,Post_Impressionism/pierre-bonnard_landscape-with-three-figures-and-willow-1912.jpg,20,Post_Impressionism,pierre_bonnard,1912
15220,15220,15220,Post_Impressionism/william-scott_still-life-1949.jpg,20,Post_Impressionism,william_scott,1949
15225,15225,15225,Post_Impressionism/gustave-loiseau_by-the-eure-river-1911.jpg,20,Post_Impressionism,gustave_loiseau,1911
15229,15229,15229,Post_Impressionism/arturo-souto_place-of-firewood-pontevedra-1963.jpg,20,Post_Impressionism,arturo_souto,1963
15230,15230,15230,Post_Impressionism/augustus-john_landscape-at-chirk-clwyd-1912.jpg,20,Post_Impressionism,augustus_john,1912
15233,15233,15233,Post_Impressionism/grace-cossington-smith_self-portrait-1948.jpg,20,Post_Impressionism,grace_cossington_smith,1948
15235,15235,15235,Post_Impressionism/maurice-prendergast_summer-new-england-1912.jpg,20,Post_Impressionism,maurice_prendergast,1912
15236,15236,15236,Post_Impressionism/pyotr-konchalovsky_gardener-1908.jpg,20,Post_Impressionism,pyotr_konchalovsky,1908
15237,15237,15237,Pointillism/paul-signac_grand-canal-venise-1905.jpg,18,Pointillism,paul_signac,1905
15239,15239,15239,Pointillism/paul-signac_the-port-of-la-rochelle-1915.jpg,18,Pointillism,paul_signac,1915
15240,15240,15240,Pointillism/henri-edmond-cross_la-plage-de-saint-clair-1907.jpg,18,Pointillism,henri_edmond_cross,1907
15244,15244,15244,Pointillism/kees-van-dongen_sheaf-binders-1905.jpg,18,Pointillism,kees_van_dongen,1905
15245,15245,15245,Pointillism/henri-edmond-cross_in-the-shade-1902.jpg,18,Pointillism,henri_edmond_cross,1902
15253,15253,15253,Pointillism/richard-gerstl_flowering-meadow-with-trees-1907.jpg,18,Pointillism,richard_gerstl,1907
15258,15258,15258,Pointillism/henri-edmond-cross_the-shipwreck-1907.jpg,18,Pointillism,henri_edmond_cross,1907
15261,15261,15261,Pointillism/giacomo-balla_girl-running-on-a-balcony-1912.jpg,18,Pointillism,giacomo_balla,1912
15262,15262,15262,Pointillism/auguste-herbin_the-roofs-of-paris-in-the-snow-1902.jpg,18,Pointillism,auguste_herbin,1902
15270,15270,15270,Pointillism/kees-van-dongen_le-moulin-de-la-galette-1906.jpg,18,Pointillism,kees_van_dongen,1906
15274,15274,15274,Pointillism/paul-signac_the-papal-palace-avignon-1900.jpg,18,Pointillism,paul_signac,1900
15275,15275,15275,Pointillism/theo-van-rysselberghe_the-race-track-at-boulogne-sur-mer-1900.jpg,18,Pointillism,theo_van_rysselberghe,1900
15277,15277,15277,Pointillism/theo-van-rysselberghe_the-quay-at-verre-zeeland-1906.jpg,18,Pointillism,theo_van_rysselberghe,1906
15278,15278,15278,Pointillism/theo-van-rysselberghe_the-scarlet-ribbon-1906.jpg,18,Pointillism,theo_van_rysselberghe,1906
15280,15280,15280,Pointillism/henri-martin_house-of-marie-louise-in-labastide-1920.jpg,18,Pointillism,henri_martin,1920
15283,15283,15283,Pointillism/paul-signac_marseille-an-old-port-1906.jpg,18,Pointillism,paul_signac,1906
15287,15287,15287,Pointillism/theo-van-rysselberghe_east-wind-1904.jpg,18,Pointillism,theo_van_rysselberghe,1904
15291,15291,15291,Pointillism/jean-metzinger_paysage-aux-deux-cypr-s-1905.jpg,18,Pointillism,jean_metzinger,1905
15292,15292,15292,Pointillism/paul-signac_the-dogana-1904.jpg,18,Pointillism,paul_signac,1904
15293,15293,15293,Pointillism/henri-edmond-cross_a-garden-in-provence-1901.jpg,18,Pointillism,henri_edmond_cross,1901
15299,15299,15299,Pointillism/theo-van-rysselberghe_the-beach-at-ambleteuse-at-low-tide-1900.jpg,18,Pointillism,theo_van_rysselberghe,1900
15303,15303,15303,Pointillism/theo-van-rysselberghe_portrait-of-helene-and-michette-guinotte-1901.jpg,18,Pointillism,theo_van_rysselberghe,1901
15307,15307,15307,Pointillism/henri-martin_view-from-the-artist-s-studio-1902.jpg,18,Pointillism,henri_martin,1902
15313,15313,15313,Pointillism/kazimir-malevich_winter-landscape-1906.jpg,18,Pointillism,kazimir_malevich,1906
15315,15315,15315,Pointillism/paul-signac_l-hirondelle-steamer-on-the-seine-1901.jpg,18,Pointillism,paul_signac,1901
15327,15327,15327,Pointillism/marevna-(marie-vorobieff)_senegal-solgier-1936.jpg,18,Pointillism,marevna_(marie_vorobieff),1936
15331,15331,15331,Pointillism/andre-derain_the-port-of-collioure-1905-1.jpg,18,Pointillism,andre_derain,1905
15337,15337,15337,Pointillism/jean-metzinger_paysage-pointilliste-1907.jpg,18,Pointillism,jean_metzinger,1907
15349,15349,15349,Pointillism/umberto-boccioni_self-portrait-1905-1.jpg,18,Pointillism,umberto_boccioni,1905
15351,15351,15351,Pointillism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg,18,Pointillism,salvador_dali,1921
15353,15353,15353,Pointillism/giacomo-balla_a-worker-s-day-1904.jpg,18,Pointillism,giacomo_balla,1904
15357,15357,15357,Pointillism/paul-signac_fort-saint-jean-marseilles-1907.jpg,18,Pointillism,paul_signac,1907
15366,15366,15366,Pointillism/bridget-riley_pink-landscape-1960.jpg,18,Pointillism,bridget_riley,1960
15368,15368,15368,Pointillism/henri-edmond-cross_a-venetian-canal-1905.jpg,18,Pointillism,henri_edmond_cross,1905
15373,15373,15373,Pointillism/theo-van-rysselberghe_the-cap-gris-nez-1900.jpg,18,Pointillism,theo_van_rysselberghe,1900
15374,15374,15374,Pointillism/paul-signac_antibes-evening-1914.jpg,18,Pointillism,paul_signac,1914
15375,15375,15375,Pointillism/paul-signac_antibes-thunderstorms-1919.jpg,18,Pointillism,paul_signac,1919
15377,15377,15377,Pointillism/theo-van-rysselberghe_the-reading-1903.jpg,18,Pointillism,theo_van_rysselberghe,1903
15378,15378,15378,Pointillism/henri-edmond-cross_view-of-the-church-of-santa-maria-degli-angeli-near-assisi-1909.jpg,18,Pointillism,henri_edmond_cross,1909
15379,15379,15379,Pointillism/nicolae-darascu_balcic-houses-1933.jpg,18,Pointillism,nicolae_darascu,1933
15381,15381,15381,Pointillism/theo-van-rysselberghe_woman-at-her-toilette-1905.jpg,18,Pointillism,theo_van_rysselberghe,1905
15382,15382,15382,Pointillism/paul-signac_la-voile-verte-1904.jpg,18,Pointillism,paul_signac,1904
15383,15383,15383,Pointillism/nicolae-darascu_seaside-houses-1933.jpg,18,Pointillism,nicolae_darascu,1933
15385,15385,15385,Pointillism/kazimir-malevich_landscape-1906.jpg,18,Pointillism,kazimir_malevich,1906
15390,15390,15390,Symbolism/mikhail-nesterov_pond-1906.jpg,24,Symbolism,mikhail_nesterov,1906
15393,15393,15393,Symbolism/nicholas-roerich_red-horseman-1926.jpg,24,Symbolism,nicholas_roerich,1926
15398,15398,15398,Symbolism/nicholas-roerich_dragging-portage-1915.jpg,24,Symbolism,nicholas_roerich,1915
15400,15400,15400,Symbolism/pablo-picasso_pierrot-and-colombina-1900.jpg,24,Symbolism,pablo_picasso,1900
15402,15402,15402,Symbolism/nicholas-roerich_language-of-forest-1922.jpg,24,Symbolism,nicholas_roerich,1922
15403,15403,15403,Symbolism/janos-tornyai_gloomy-hungarian-fate-1908.jpg,24,Symbolism,janos_tornyai,1908
15404,15404,15404,Symbolism/martiros-saryan_mount-aragats-at-summer-1922.jpg,24,Symbolism,martiros_saryan,1922
15412,15412,15412,Symbolism/nicholas-roerich_fires-of-victory-sentinel-lights-on-the-towers-in-gobi-1940.jpg,24,Symbolism,nicholas_roerich,1940
15413,15413,15413,Symbolism/nicholas-roerich_lahaul-1943.jpg,24,Symbolism,nicholas_roerich,1943
15414,15414,15414,Symbolism/salvador-dali_filius-prodigus-1964.jpg,24,Symbolism,salvador_dali,1964
15417,15417,15417,Symbolism/odilon-redon_buddha-walking-among-the-flowers-1905.jpg,24,Symbolism,odilon_redon,1905
15421,15421,15421,Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg,24,Symbolism,salvador_dali,1967
15424,15424,15424,Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-7.jpg,24,Symbolism,harry_clarke,1923
15425,15425,15425,Symbolism/nicholas-roerich_stone-of-the-leader-1918.jpg,24,Symbolism,nicholas_roerich,1918
15427,15427,15427,Symbolism/martiros-saryan_ararat-1923-1.jpg,24,Symbolism,martiros_saryan,1923
15429,15429,15429,Symbolism/konstantin-somov_fireworks-display-1922.jpg,24,Symbolism,konstantin_somov,1922
15431,15431,15431,Symbolism/mstislav-dobuzhinsky_city-1904.jpg,24,Symbolism,mstislav_dobuzhinsky,1904
15432,15432,15432,Symbolism/nicholas-roerich_the-holder-of-the-cup-mongolia-1937.jpg,24,Symbolism,nicholas_roerich,1937
15434,15434,15434,Symbolism/nicholas-roerich_way-to-tibet-1925.jpg,24,Symbolism,nicholas_roerich,1925
15439,15439,15439,Symbolism/nicholas-roerich_monhigan-study-1922.jpg,24,Symbolism,nicholas_roerich,1922
15443,15443,15443,Symbolism/mikalojus-ciurlionis_thoughts-1907.jpg,24,Symbolism,mikalojus_ciurlionis,1907
15444,15444,15444,Symbolism/nicholas-roerich_yaroslav-the-wise-1941.jpg,24,Symbolism,nicholas_roerich,1941
15445,15445,15445,Symbolism/nicholas-roerich_yurtas-1940.jpg,24,Symbolism,nicholas_roerich,1940
15447,15447,15447,Symbolism/nicholas-roerich_monastery-in-the-mountains-1931.jpg,24,Symbolism,nicholas_roerich,1931
15452,15452,15452,Symbolism/nicholas-roerich_madonna-laboris-1935.jpg,24,Symbolism,nicholas_roerich,1935
15453,15453,15453,Symbolism/nicholas-roerich_himalayas-1943-1.jpg,24,Symbolism,nicholas_roerich,1943
15454,15454,15454,Symbolism/nicholas-roerich_dream-of-the-east-rebellion-1920.jpg,24,Symbolism,nicholas_roerich,1920
15457,15457,15457,Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,24,Symbolism,nicholas_roerich,1941
15458,15458,15458,Symbolism/lovis-corinth_the-trojan-horse-1924.jpg,24,Symbolism,lovis_corinth,1924
15461,15461,15461,Symbolism/nicholas-roerich_zvenigorod-1933.jpg,24,Symbolism,nicholas_roerich,1933
15462,15462,15462,Symbolism/salvador-dali_trulla-caementarii-in-manu-domini-amos-7-7-1967.jpg,24,Symbolism,salvador_dali,1967
15466,15466,15466,Symbolism/nicholas-roerich_krishna-lel-1932.jpg,24,Symbolism,nicholas_roerich,1932
15467,15467,15467,Symbolism/pablo-picasso_woman-leaning-ahead-1904.jpg,24,Symbolism,pablo_picasso,1904
15469,15469,15469,Symbolism/salvador-dali_ecce-quasi-filius-hominis-in-nubibus-us-caeli-ezekiel-1-4-1967.jpg,24,Symbolism,salvador_dali,1967
15475,15475,15475,Symbolism/nicholas-roerich_symbolic-cross-on-the-outer-wall-in-lohia-1907.jpg,24,Symbolism,nicholas_roerich,1907
15476,15476,15476,Symbolism/nicholas-roerich_castle-of-ladakh-1933.jpg,24,Symbolism,nicholas_roerich,1933
