,file,style,art_style
10731,Expressionism/ossip-zadkine_human-head.jpg,9,Expressionism
10732,Expressionism/henri-matisse_three-sisters-1917.jpg,9,Expressionism
10733,Expressionism/salvador-dali_view-of-pubol.jpg,9,Expressionism
10734,Expressionism/pablo-picasso_head-of-a-woman-with-green-curls-1946.jpg,9,Expressionism
10735,Expressionism/ion-tuculescu_composition-wtih-dolls.jpg,9,Expressionism
10736,Expressionism/amedeo-modigliani_seated-nude-1918.jpg,9,Expressionism
10737,Expressionism/marie-laurencin_ile-de-france-1940.jpg,9,Expressionism
10738,Expressionism/andre-derain_self-portrait-with-a-pipe-1953.jpg,9,Expressionism
10739,Expressionism/remedios-varo_portrait-of-grandmother-do-a-josefa-zejalvo-1926.jpg,9,Expressionism
10740,Expressionism/balthus_bust-of-the-young-girl.jpg,9,Expressionism
10741,Expressionism/frank-auerbach_tower-blocks.jpg,9,Expressionism
10742,Expressionism/vilmos-aba-novak_drinkers-wine-drinkers-1925.jpg,9,Expressionism
10743,Expressionism/wassily-kandinsky_rotterdam-sun-1906.jpg,9,Expressionism
10744,Expressionism/martiros-saryan_kalaki-gohtan-1914.jpg,9,Expressionism
10745,Expressionism/ramon-oviedo_forma-milenaria(3).jpg,9,Expressionism
10746,Expressionism/henri-matisse_the-gourds-1916.jpg,9,Expressionism
10747,Expressionism/edvard-munch_despair-1892.jpg,9,Expressionism
10748,Expressionism/edvard-munch_the-sick-child-ii-1896.jpg,9,Expressionism
10749,Expressionism/louay-kayyali_seated-boy.jpg,9,Expressionism
10750,Expressionism/henri-matisse_the-racaille-chair-1946.jpg,9,Expressionism
10751,Expressionism/frank-auerbach_working-drawing-for-primrose-hill.jpg,9,Expressionism
10752,Expressionism/martiros-saryan_still-life-1961.jpg,9,Expressionism
10753,Expressionism/charles-demuth_coastal-scene-1915.jpg,9,Expressionism
10754,Expressionism/martiros-saryan_construction-of-the-people-s-house-1925.jpg,9,Expressionism
10755,Expressionism/walter-battiss_children-playing-with-a-dog-and-a-pony.jpg,9,Expressionism
10756,Expressionism/ernst-ludwig-kirchner_portrait-of-a-sick-man.jpg,9,Expressionism
10757,Expressionism/paula-modersohn-becker_girls-in-the-garden-with-glass-ball-elsbeth-1902.jpg,9,Expressionism
10758,Expressionism/corneliu-baba_the-fear-homage-to-francisco-goya-1987.jpg,9,Expressionism
10759,Expressionism/pablo-picasso_untitled-1968.jpg,9,Expressionism
10760,Expressionism/georges-braque_woman-with-book-1945.jpg,9,Expressionism
10761,Expressionism/viorel-marginean_unknown-title-8.jpg,9,Expressionism
10762,Expressionism/ernst-ludwig-kirchner_friedrichstrasse-berlin.jpg,9,Expressionism
10763,Expressionism/chaim-soutine_the-mad-woman.jpg,9,Expressionism
10764,Expressionism/zinaida-serebriakova_breton-1934.jpg,9,Expressionism
10765,Expressionism/zinaida-serebriakova_merchant-vegetables-nice-1931.jpg,9,Expressionism
10766,Expressionism/salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg,9,Expressionism
10767,Expressionism/ernst-ludwig-kirchner_the-amselfluh.jpg,9,Expressionism
10768,Expressionism/george-bouzianis_self-portrait-1922-23.jpg,9,Expressionism
10769,Expressionism/salvador-dali_figures-lying-on-the-sand.jpg,9,Expressionism
10770,Expressionism/ernst-ludwig-kirchner_cattles-under-a-rainbow.jpg,9,Expressionism
10771,Expressionism/salvador-dali_venus-and-sailor.jpg,9,Expressionism
10772,Expressionism/vladimir-tatlin_a-skull-on-the-open-book.jpg,9,Expressionism
10773,Expressionism/ernst-ludwig-kirchner_the-railway-overpass.jpg,9,Expressionism
10774,Expressionism/edvard-munch_walter-rathenau-1907.jpg,9,Expressionism
10775,Expressionism/ramon-oviedo_red-self-portrait.jpg,9,Expressionism
10776,Expressionism/arturo-souto_scullery-1931.jpg,9,Expressionism
10777,Expressionism/zinaida-serebriakova_the-luxembourg-gardens-1946.jpg,9,Expressionism
10778,Expressionism/max-pechstein_die-sonne-st-rzt-1922.jpg,9,Expressionism
10779,Expressionism/mstislav-dobuzhinsky_the-blacksmith-s-courtyard-1910.jpg,9,Expressionism
10780,Expressionism/lyonel-feininger_bathers-on-the-beach-i-1912-1912.jpg,9,Expressionism
10781,Expressionism/paula-modersohn-becker_portrait-of-rainer-maria-rilke-1906.jpg,9,Expressionism
10782,Expressionism/ernst-ludwig-kirchner_portrait-of-van-de-velde.jpg,9,Expressionism
10783,Expressionism/zinaida-serebriakova_statue-of-a-faun-in-the-garden-of-the-yusupov-in-st-petersburg-1923.jpg,9,Expressionism
10784,Expressionism/zinaida-serebriakova_portrait-of-s-m-lukomskaya-1947.jpg,9,Expressionism
10785,Expressionism/vajda-lajos_black-self-portrait-1935.jpg,9,Expressionism
10786,Expressionism/salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg,9,Expressionism
10787,Expressionism/jean-rene-bazaine_girls-with-bare-breasts-1942.jpg,9,Expressionism
10788,Expressionism/albert-bloch_piping-pierrot.jpg,9,Expressionism
10789,Expressionism/costas-niarchos_the-dominant-orange.jpg,9,Expressionism
10790,Expressionism/candido-portinari_dom-quixote-1961.jpg,9,Expressionism
10791,Expressionism/martiros-saryan_illustration-to-a-poem-by-firdausi-shahnameh-1934-2.jpg,9,Expressionism
10792,Expressionism/serge-sudeikin_dairy-hour.jpg,9,Expressionism
10793,Expressionism/martiros-saryan_hyenas-1909.jpg,9,Expressionism
10794,Expressionism/louay-kayyali_sleeping-boy-1972.jpg,9,Expressionism
10795,Expressionism/milton-avery_bridge-to-the-sea-1937.jpg,9,Expressionism
10796,Expressionism/istvan-farkas_seaside-landscape-1935.jpg,9,Expressionism
10797,Expressionism/dimitris-mytaras_boat-and-mermaid.jpg,9,Expressionism
10798,Expressionism/martiros-saryan_armenian-village-1933.jpg,9,Expressionism
10799,Expressionism/henri-matisse_two-dancers-study-for-rouge-et-noir-1938.jpg,9,Expressionism
10800,Expressionism/felix-del-marle_etude-pour-l-homme-qui-boit-1931.jpg,9,Expressionism
10801,Expressionism/antonio-carneiro_retrato-de-carlos-carneiro-cavaleiro-1928.jpg,9,Expressionism
10802,Expressionism/pablo-picasso_standing-female-nude-1906.jpg,9,Expressionism
10803,Expressionism/zinaida-serebriakova_portrait-of-the-artist-d-bushena-1922.jpg,9,Expressionism
10804,Expressionism/dimitris-mytaras_untitled-1996.jpg,9,Expressionism
10805,Expressionism/lucian-freud_bella.jpg,9,Expressionism
10806,Expressionism/yiannis-moralis_nude-sitting.jpg,9,Expressionism
10807,Expressionism/jose-de-almada-negreiros_untitled-indian-ink-and-gouache-on-paper-1948(2).jpg,9,Expressionism
10808,Expressionism/louay-kayyali_woman-selling-figs.jpg,9,Expressionism
10809,Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,9,Expressionism
10810,Expressionism/andre-derain_not-detected-256143.jpg,9,Expressionism
10811,Expressionism/paula-modersohn-becker_breast-feeding-mother.jpg,9,Expressionism
10812,Expressionism/lucian-freud_self-portrait-1940.jpg,9,Expressionism
10813,Expressionism/zinaida-serebriakova_arab-on-a-donkey-1932.jpg,9,Expressionism
10814,Expressionism/m.c.-escher_emblemata-sundial.jpg,9,Expressionism
10815,Expressionism/edvard-munch_building-the-winter-studio-ekely-1929.jpg,9,Expressionism
10816,Expressionism/august-macke_gartenbild.jpg,9,Expressionism
10817,Expressionism/jury-annenkov_portrait-of-alexander-tikhonov.jpg,9,Expressionism
10818,Expressionism/john-marin_marin-island-1914.jpg,9,Expressionism
10819,Expressionism/amedeo-modigliani_nude-with-necklace-1917.jpg,9,Expressionism
10820,Expressionism/egon-schiele_the-dancer-moa-1911.jpg,9,Expressionism
10821,Expressionism/henri-matisse_the-romanian-green-bluse-1939.jpg,9,Expressionism
10822,Expressionism/lucian-freud_man-posing.jpg,9,Expressionism
10823,Expressionism/ossip-zadkine_harlequins-violinists-hidden.jpg,9,Expressionism
10824,Expressionism/oskar-kokoschka_not_detected_235844.jpg,9,Expressionism
10825,Expressionism/balthus_the-king-of-cats-1935.jpg,9,Expressionism
10826,Expressionism/fred-williams_upwey-landscape-ii-1965.jpg,9,Expressionism
10827,Expressionism/lucian-freud_sleeping-head-1962.jpg,9,Expressionism
10828,Expressionism/m.c.-escher_flor-de-pascua-whore-s-superstition.jpg,9,Expressionism
10829,Expressionism/pablo-picasso_self-portrait-1906-3.jpg,9,Expressionism
10830,Expressionism/martiros-saryan_mountains-1912.jpg,9,Expressionism
10831,Expressionism/ossip-zadkine_human-head-1.jpg,9,Expressionism
10832,Expressionism/ion-tuculescu_heat.jpg,9,Expressionism
10833,Expressionism/ernst-ludwig-kirchner_portrait-of-dr-ludwig-binswanger.jpg,9,Expressionism
10834,Expressionism/pablo-picasso_harlequin-s-family-1905.jpg,9,Expressionism
10835,Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg,9,Expressionism
10836,Expressionism/salvador-dali_portrait-of-my-father-1.jpg,9,Expressionism
10837,Expressionism/lucian-freud_man-smoking-1987.jpg,9,Expressionism
10838,Expressionism/august-macke_stroller.jpg,9,Expressionism
10839,Expressionism/zinaida-serebriakova_still-life-with-a-jug-1952.jpg,9,Expressionism
10840,Expressionism/lynd-ward_not-detected-272507.jpg,9,Expressionism
10841,Expressionism/margareta-sterian_scene-with-two-faces.jpg,9,Expressionism
10842,Expressionism/amedeo-modigliani_young-man-with-cap-1919.jpg,9,Expressionism
10843,Expressionism/pablo-picasso_minotaur-is-wounded-1937.jpg,9,Expressionism
10844,Expressionism/martiros-saryan_street-and-the-ditch-in-ashgabat-1934.jpg,9,Expressionism
10845,Expressionism/amedeo-modigliani_hanka-zborowska-1919.jpg,9,Expressionism
10846,Expressionism/richard-diebenkorn_cityscape-i-1963.jpg,9,Expressionism
10847,Expressionism/ernst-ludwig-kirchner_snowy-landscape.jpg,9,Expressionism
10848,Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,9,Expressionism
10849,Expressionism/ernst-ludwig-kirchner_couple-in-a-room.jpg,9,Expressionism
10850,Expressionism/m.c.-escher_flower.jpg,9,Expressionism
10851,Expressionism/francis-picabia_gertrude-stein.jpg,9,Expressionism
10852,Expressionism/jean-helion_leland-bell-reading-i-1951.jpg,9,Expressionism
10853,Expressionism/egon-schiele_kneeling-female-nude-back-view-1915.jpg,9,Expressionism
10854,Expressionism/margareta-sterian_dream-jungle.jpg,9,Expressionism
10855,Expressionism/ernst-ludwig-kirchner_russian-woman.jpg,9,Expressionism
10856,Expressionism/louay-kayyali_the-mother-1961.jpg,9,Expressionism
10857,Expressionism/henri-matisse_joaquina.jpg,9,Expressionism
10858,Expressionism/amedeo-modigliani_young-woman.jpg,9,Expressionism
10859,Expressionism/egon-schiele_portrait-of-dr-hugo-koller-1918.jpg,9,Expressionism
10860,Expressionism/ossip-zadkine_untitled-2.jpg,9,Expressionism
10861,Expressionism/martiros-saryan_eastern-flowers-1916.jpg,9,Expressionism
10862,Expressionism/ion-pacea_peisaj-de-litoral.jpg,9,Expressionism
10863,Expressionism/zinaida-serebriakova_portrait-of-sergei-rostislavovich-ernst-1921.jpg,9,Expressionism
10864,Expressionism/walter-battiss_a-man-in-the-morning.jpg,9,Expressionism
10865,Expressionism/lucian-freud_the-painter-s-doctor.jpg,9,Expressionism
10866,Expressionism/yiannis-moralis_boy-standing.jpg,9,Expressionism
10867,Expressionism/neil-welliver_figures-under-tree.jpg,9,Expressionism
10868,Expressionism/pyotr-konchalovsky_tea-in-khotkovo-1911.jpg,9,Expressionism
10869,Expressionism/m.c.-escher_not_detected_204680.jpg,9,Expressionism
10870,Expressionism/ossip-zadkine_the-city-destroyed.jpg,9,Expressionism
10871,Expressionism/arthur-segal_vom-strande-cover-1913.jpg,9,Expressionism
10872,Expressionism/zinaida-serebriakova_sleeping-katya-1945.jpg,9,Expressionism
10873,Expressionism/martiros-saryan_peonies-1916.jpg,9,Expressionism
10874,Expressionism/helene-schjerfbeck_the-family-heirloom-1915.jpg,9,Expressionism
10875,Expressionism/boris-grigoriev_self-portrait-with-a-chicken-and-a-rooster-1924.jpg,9,Expressionism
10876,Expressionism/martiros-saryan_portrait-of-s-shervinsky-1939.jpg,9,Expressionism
10877,Expressionism/martiros-saryan_lori-1953.jpg,9,Expressionism
10878,Expressionism/lucian-freud_man-s-head-small-portrait-iii-self-portrait-1963.jpg,9,Expressionism
10879,Expressionism/amedeo-modigliani_self-portrait-1919.jpg,9,Expressionism
10880,Expressionism/jose-gutierrez-solana_bull-fighting-in-ronda.jpg,9,Expressionism
10881,Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,9,Expressionism
10882,Expressionism/august-macke_street-with-church-in-kandern.jpg,9,Expressionism
10883,Expressionism/toyen_the-nest-1936.jpg,9,Expressionism
10884,Expressionism/kathe-kollwitz_not_detected_235997.jpg,9,Expressionism
10885,Expressionism/balthus_study-of-a-girl-with-a-window.jpg,9,Expressionism
10886,Expressionism/ion-pacea_midnight-sun.jpg,9,Expressionism
10887,Expressionism/david-alfaro-siqueiros_self-portrait-1946.jpg,9,Expressionism
10888,Expressionism/ding-yanyong_opera-figures-1971.jpg,9,Expressionism
10889,Expressionism/istvan-farkas_night-on-the-outskirts-of-town-1931.jpg,9,Expressionism
10890,Expressionism/martiros-saryan_poppy-1940.jpg,9,Expressionism
10891,Expressionism/egon-schiele_the-self-seers-death-and-man-1911.jpg,9,Expressionism
10892,Expressionism/egon-schiele_two-seated-girls-1911.jpg,9,Expressionism
10893,Expressionism/pablo-picasso_dance-of-fauns-1957.jpg,9,Expressionism
10894,Expressionism/august-macke_satire-to-the-blue-rider.jpg,9,Expressionism
10895,Expressionism/emil-nolde_the-last-supper-1909.jpg,9,Expressionism
10896,Expressionism/pablo-picasso_untitled-1937-4.jpg,9,Expressionism
10897,Expressionism/marsden-hartley_new-mexico-recollections-no-12.jpg,9,Expressionism
10898,Expressionism/rafael-zabaleta_self-portrait-1956.jpg,9,Expressionism
10899,Expressionism/ernst-ludwig-kirchner_dodo-with-a-big-feather-hat.jpg,9,Expressionism
10900,Expressionism/boris-grigoriev_sunflowers-1919.jpg,9,Expressionism
10901,Expressionism/spyros-papaloukas_burnt-village-in-mytilini-1925.jpg,9,Expressionism
10902,Expressionism/martiros-saryan_pomegranate-1930.jpg,9,Expressionism
10903,Expressionism/iosif-iser_intimacy-1944.jpg,9,Expressionism
10904,Expressionism/ion-tuculescu_multiple-lives.jpg,9,Expressionism
10905,Expressionism/ossip-zadkine_daphne-2.jpg,9,Expressionism
10906,Expressionism/jose-gutierrez-solana_claudia-girls.jpg,9,Expressionism
10907,Expressionism/ernst-ludwig-kirchner_street-with-passangers.jpg,9,Expressionism
10908,Expressionism/henri-matisse_asia-1946.jpg,9,Expressionism
10909,Expressionism/balthus_the-room-1948.jpg,9,Expressionism
10910,Expressionism/salvador-dali_the-tree.jpg,9,Expressionism
10911,Expressionism/toyen_a-girl-face-with-gentian.jpg,9,Expressionism
10912,Expressionism/martiros-saryan_a-bull-1922.jpg,9,Expressionism
10913,Expressionism/lovis-corinth_nana-female-nude-1911.jpg,9,Expressionism
10914,Expressionism/george-bouzianis_old-man.jpg,9,Expressionism
10915,Expressionism/max-pechstein_dancer-in-the-mirror-1923.jpg,9,Expressionism
10916,Expressionism/amedeo-modigliani_the-cellist-1909.jpg,9,Expressionism
10917,Expressionism/richard-diebenkorn_recollections-of-a-visit-to-leningrad.jpg,9,Expressionism
10918,Expressionism/martiros-saryan_grapes-1911.jpg,9,Expressionism
10919,Expressionism/ernst-ludwig-kirchner_crouching-girl.jpg,9,Expressionism
10920,Expressionism/georges-braque_a-winging-1955.jpg,9,Expressionism
10921,Expressionism/ossip-zadkine_the-second-character.jpg,9,Expressionism
10922,Expressionism/lajos-tihanyi_self-portrait-wearing-cap-1910.jpg,9,Expressionism
10923,Expressionism/fred-williams_yellow-landscape-1969.jpg,9,Expressionism
10924,Expressionism/andre-derain_the-bagpiper-at-camiers.jpg,9,Expressionism
10925,Expressionism/max-beckmann_perseus-1941.jpg,9,Expressionism
10926,Expressionism/ernst-ludwig-kirchner_after-the-bath.jpg,9,Expressionism
10927,Expressionism/georges-rouault_christ-et-docteur-1937.jpg,9,Expressionism
10928,Expressionism/georges-braque_the-studio-viii-1954.jpg,9,Expressionism
10929,Expressionism/ion-tuculescu_compositon.jpg,9,Expressionism
10930,Expressionism/spyros-papaloukas_houses-at-kypriadi-1938.jpg,9,Expressionism
10931,Expressionism/paul-klee_magdalena-before-the-conversion-1938(1).jpg,9,Expressionism
10932,Expressionism/ernst-ludwig-kirchner_street.jpg,9,Expressionism
10933,Expressionism/lucian-freud_leigh-under-the-skylight.jpg,9,Expressionism
10934,Expressionism/chronis-botsoglou_-1.jpg,9,Expressionism
10935,Expressionism/arturo-souto_i-go-1934.jpg,9,Expressionism
10936,Expressionism/marie-laurencin_the-blue-plume-1914.jpg,9,Expressionism
10937,Expressionism/ernst-ludwig-kirchner_mask-dance.jpg,9,Expressionism
10938,Expressionism/egon-schiele_lovers-man-and-woman-1914.jpg,9,Expressionism
10939,Expressionism/zinaida-serebriakova_the-cameron-gallery-in-tsarskoe-selo-1922.jpg,9,Expressionism
10940,Expressionism/m.c.-escher_emblemata-toadstool.jpg,9,Expressionism
10941,Expressionism/yiannis-tsaroychis_etching-1928.jpg,9,Expressionism
10942,Expressionism/georges-braque_the-metallic-plow-1962.jpg,9,Expressionism
10943,Expressionism/marc-chagall_the-spoonful-of-milk-1912.jpg,9,Expressionism
10944,Expressionism/otto-dix_the-declaration-of-war.jpg,9,Expressionism
10945,Expressionism/salvador-dali_untitled-male-nude-in-a-landscape.jpg,9,Expressionism
10946,Expressionism/amedeo-modigliani_portrait-of-a-woman-1919.jpg,9,Expressionism
10947,Expressionism/ernst-ludwig-kirchner_reclining-female-nude.jpg,9,Expressionism
10948,Expressionism/saul-steinberg_girl-in-bathtub-1949.jpg,9,Expressionism
10949,Expressionism/amedeo-modigliani_joseph-levi-1910.jpg,9,Expressionism
10950,Expressionism/ligia-macovei_unknown-title-27.jpg,9,Expressionism
10951,Expressionism/sidney-nolan_women-and-billabong-1957.jpg,9,Expressionism
10952,Expressionism/dimitris-mytaras_figures-1.jpg,9,Expressionism
10953,Expressionism/carlos-saenz-de-tejada_portrait-of-benvenuti-gonzalez-del-campillo-1920.jpg,9,Expressionism
10954,Expressionism/lovis-corinth_cain-1917.jpg,9,Expressionism
10955,Expressionism/otto-dix_crater-field-near-dontrien-lit-up-by-flares.jpg,9,Expressionism
10956,Expressionism/mark-tobey_untitled-from-market-series.jpg,9,Expressionism
10957,Expressionism/wassily-kandinsky_improvisation-6-african-1909.jpg,9,Expressionism
10958,Expressionism/jack-bush_a-barn-1944.jpg,9,Expressionism
10959,Expressionism/lynd-ward_not-detected-272473.jpg,9,Expressionism
10960,Expressionism/horia-bernea_expressionist-landscape.jpg,9,Expressionism
10961,Expressionism/m.c.-escher_not_detected_204725.jpg,9,Expressionism
10962,Expressionism/filipp-malyavin_dancing-woman-1913.jpg,9,Expressionism
10963,Expressionism/candido-portinari_the-girls-of-arcozelo.jpg,9,Expressionism
10964,Expressionism/ion-nicodim_tapestry.jpg,9,Expressionism
10965,Expressionism/pyotr-konchalovsky_family-portrait-against-chinese-panel-1911.jpg,9,Expressionism
10966,Expressionism/martiros-saryan_portrait-of-nina-komurdzhyan-1917.jpg,9,Expressionism
10967,Expressionism/pablo-picasso_lying-naked-woman-1955-1.jpg,9,Expressionism
10968,Expressionism/ilka-gedo_artificial-flower-on-a-naples-yellow-background-1980.jpg,9,Expressionism
10969,Expressionism/alekos-kontopoulos_view-of-mount-athos.jpg,9,Expressionism
